Length,Width
6.502040816326531,2.2894736842105265
6.626530612244898,2.2894736842105265
6.751020408163265,2.2894736842105265
6.875510204081633,2.2894736842105265
7.0,2.2894736842105265
0.9,2.4263157894736844
1.0244897959183674,2.4263157894736844
1.1489795918367347,2.4263157894736844
1.273469387755102,2.4263157894736844
1.3979591836734695,2.4263157894736844
1.5224489795918368,2.4263157894736844
1.646938775510204,2.4263157894736844
1.7714285714285714,2.4263157894736844
1.8959183673469386,2.4263157894736844
2.020408163265306,2.4263157894736844
2.144897959183673,2.4263157894736844
2.269387755102041,2.4263157894736844
2.3938775510204082,2.4263157894736844
2.5183673469387755,2.4263157894736844
2.642857142857143,2.4263157894736844
2.76734693877551,2.4263157894736844
2.8918367346938774,2.4263157894736844
3.0163265306122446,2.4263157894736844
3.140816326530612,2.4263157894736844
3.265306122448979,2.4263157894736844
3.3897959183673465,2.4263157894736844
3.5142857142857142,2.4263157894736844
3.6387755102040815,2.4263157894736844
3.763265306122449,2.4263157894736844
3.887755102040816,2.4263157894736844
4.012244897959183,2.4263157894736844
4.136734693877551,2.4263157894736844
4.261224489795918,2.4263157894736844
4.385714285714286,2.4263157894736844
4.510204081632653,2.4263157894736844
4.634693877551021,2.4263157894736844
4.759183673469388,2.4263157894736844
4.883673469387755,2.4263157894736844
5.0081632653061225,2.4263157894736844
5.13265306122449,2.4263157894736844
5.257142857142857,2.4263157894736844
5.381632653061224,2.4263157894736844
5.506122448979592,2.4263157894736844
5.630612244897959,2.4263157894736844
5.755102040816326,2.4263157894736844
5.8795918367346935,2.4263157894736844
6.004081632653062,2.4263157894736844
6.128571428571429,2.4263157894736844
6.253061224489796,2.4263157894736844
6.377551020408164,2.4263157894736844
6.502040816326531,2.4263157894736844
6.626530612244898,2.4263157894736844
6.751020408163265,2.4263157894736844
6.875510204081633,2.4263157894736844
7.0,2.4263157894736844
0.9,2.5631578947368423
1.0244897959183674,2.5631578947368423
1.1489795918367347,2.5631578947368423
1.273469387755102,2.5631578947368423
1.3979591836734695,2.5631578947368423
1.5224489795918368,2.5631578947368423
1.646938775510204,2.5631578947368423
1.7714285714285714,2.5631578947368423
1.8959183673469386,2.5631578947368423
2.020408163265306,2.5631578947368423
2.144897959183673,2.5631578947368423
2.269387755102041,2.5631578947368423
2.3938775510204082,2.5631578947368423
2.5183673469387755,2.5631578947368423
2.642857142857143,2.5631578947368423
2.76734693877551,2.5631578947368423
2.8918367346938774,2.5631578947368423
3.0163265306122446,2.5631578947368423
3.140816326530612,2.5631578947368423
3.265306122448979,2.5631578947368423
3.3897959183673465,2.5631578947368423
3.5142857142857142,2.5631578947368423
3.6387755102040815,2.5631578947368423
3.763265306122449,2.5631578947368423
3.887755102040816,2.5631578947368423
4.012244897959183,2.5631578947368423
4.136734693877551,2.5631578947368423
4.261224489795918,2.5631578947368423
4.385714285714286,2.5631578947368423
4.510204081632653,2.5631578947368423
4.634693877551021,2.5631578947368423
4.759183673469388,2.5631578947368423
4.883673469387755,2.5631578947368423
5.0081632653061225,2.5631578947368423
5.13265306122449,2.5631578947368423
5.257142857142857,2.5631578947368423
5.381632653061224,2.5631578947368423
5.506122448979592,2.5631578947368423
5.630612244897959,2.5631578947368423
5.755102040816326,2.5631578947368423
5.8795918367346935,2.5631578947368423
6.004081632653062,2.5631578947368423
6.128571428571429,2.5631578947368423
6.253061224489796,2.5631578947368423
6.377551020408164,2.5631578947368423
6.502040816326531,2.5631578947368423
6.626530612244898,2.5631578947368423
6.751020408163265,2.5631578947368423
6.875510204081633,2.5631578947368423
7.0,2.5631578947368423
0.9,2.7
1.0244897959183674,2.7
1.1489795918367347,2.7
1.273469387755102,2.7
1.3979591836734695,2.7
1.5224489795918368,2.7
1.646938775510204,2.7
1.7714285714285714,2.7
1.8959183673469386,2.7
2.020408163265306,2.7
2.144897959183673,2.7
2.269387755102041,2.7
2.3938775510204082,2.7
2.5183673469387755,2.7
2.642857142857143,2.7
2.76734693877551,2.7
2.8918367346938774,2.7
3.0163265306122446,2.7
3.140816326530612,2.7
3.265306122448979,2.7
3.3897959183673465,2.7
3.5142857142857142,2.7
3.6387755102040815,2.7
3.763265306122449,2.7
3.887755102040816,2.7
4.012244897959183,2.7
4.136734693877551,2.7
4.261224489795918,2.7
4.385714285714286,2.7
4.510204081632653,2.7
4.634693877551021,2.7
4.759183673469388,2.7
4.883673469387755,2.7
5.0081632653061225,2.7
5.13265306122449,2.7
5.257142857142857,2.7
5.381632653061224,2.7
5.506122448979592,2.7
5.630612244897959,2.7
5.755102040816326,2.7
5.8795918367346935,2.7
6.004081632653062,2.7
6.128571428571429,2.7
6.253061224489796,2.7
6.377551020408164,2.7
6.502040816326531,2.7
6.626530612244898,2.7
6.751020408163265,2.7
6.875510204081633,2.7
7.0,2.7
